season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
1,0,1,0,1,1,1,0.24,0.2121,0.35,0.2836,61,13
1,0,1,0,1,1,1,0.26,0.2424,0.3,0.2836,77,14
1,0,1,0,1,1,1,0.26,0.2424,0.3,0.2537,72,15
1,0,1,0,1,1,1,0.26,0.2424,0.3,0.2537,76,16
1,0,1,0,1,1,1,0.24,0.2273,0.3,0.2239,157,17
1,0,1,0,1,1,1,0.24,0.2576,0.32,0.1045,157,18
1,0,1,0,1,1,1,0.2,0.2576,0.47,0.0,110,19
1,0,1,0,1,1,1,0.2,0.2273,0.47,0.1045,52,20
1,0,1,0,1,1,1,0.18,0.197,0.64,0.1343,52,21
1,0,1,0,1,1,1,0.14,0.1515,0.69,0.1343,20,22
1,0,1,0,1,1,1,0.18,0.2121,0.55,0.1045,12,23
1,0,1,0,2,1,1,0.16,0.1818,0.55,0.1045,5,0
1,0,1,0,2,1,1,0.16,0.1818,0.59,0.1045,2,1
1,0,1,0,2,1,1,0.14,0.1515,0.63,0.1343,1,2
1,0,1,0,2,1,1,0.14,0.1818,0.63,0.0896,2,4
1,0,1,0,2,1,1,0.12,0.1515,0.68,0.1045,4,5
1,0,1,0,2,1,1,0.12,0.1515,0.74,0.1045,36,6
1,0,1,0,2,1,1,0.12,0.1515,0.74,0.1343,94,7
1,0,1,0,2,1,1,0.14,0.1515,0.69,0.1642,179,8
1,0,1,0,2,1,1,0.16,0.1515,0.64,0.2239,100,9
1,0,1,0,2,1,2,0.16,0.1364,0.69,0.3284,42,10
1,0,1,0,2,1,1,0.22,0.2121,0.51,0.2985,57,11
1,0,1,0,2,1,1,0.22,0.2273,0.51,0.1642,78,12
1,0,1,0,2,1,1,0.24,0.2273,0.56,0.194,97,13
1,0,1,0,2,1,1,0.26,0.2576,0.52,0.2239,63,14
1,0,1,0,2,1,1,0.28,0.2727,0.52,0.2537,65,15
1,0,1,0,2,1,1,0.3,0.2879,0.49,0.2537,83,16
1,0,1,0,2,1,1,0.28,0.2727,0.48,0.2239,212,17
1,0,1,0,2,1,1,0.26,0.2576,0.48,0.194,182,18
1,0,1,0,2,1,1,0.24,0.2576,0.48,0.1045,112,19
1,0,1,0,2,1,1,0.24,0.2576,0.48,0.1045,54,20
1,0,1,0,2,1,1,0.22,0.2727,0.64,0.0,48,21
1,0,1,0,2,1,1,0.22,0.2576,0.64,0.0896,35,22
1,0,1,0,2,1,1,0.2,0.2273,0.69,0.0896,11,23
1,0,1,0,3,1,1,0.2,0.2576,0.64,0.0,6,0
1,0,1,0,3,1,1,0.16,0.197,0.74,0.0896,6,1
1,0,1,0,3,1,1,0.16,0.197,0.74,0.0896,2,2
1,0,1,0,3,1,1,0.24,0.2273,0.48,0.2239,2,4
1,0,1,0,3,1,1,0.22,0.2273,0.47,0.1642,3,5
1,0,1,0,3,1,1,0.2,0.197,0.47,0.2239,33,6
1,0,1,0,3,1,1,0.18,0.1818,0.43,0.194,88,7
1,0,1,0,3,1,1,0.2,0.1818,0.4,0.2985,195,8
1,0,1,0,3,1,1,0.22,0.197,0.37,0.3284,115,9
1,0,1,0,3,1,1,0.22,0.197,0.37,0.3284,57,10
1,0,1,0,3,1,1,0.26,0.2273,0.33,0.3284,46,11
1,0,1,0,3,1,1,0.26,0.2273,0.33,0.3284,79,12
1,0,1,0,3,1,1,0.28,0.2576,0.3,0.2985,71,13
1,0,1,0,3,1,1,0.3,0.2879,0.28,0.194,62,14
1,0,1,0,3,1,1,0.3,0.2879,0.28,0.194,62,15
1,0,1,0,3,1,1,0.3,0.3182,0.28,0.0896,89,16
1,0,1,0,3,1,1,0.24,0.2273,0.38,0.194,190,17
1,0,1,0,3,1,1,0.24,0.2424,0.38,0.1343,169,18
1,0,1,0,3,1,1,0.24,0.2576,0.38,0.1045,132,19
1,0,1,0,3,1,1,0.22,0.2273,0.47,0.1642,89,20
1,0,1,0,3,1,1,0.2,0.197,0.51,0.194,43,21
1,0,1,0,3,1,1,0.18,0.197,0.55,0.1343,42,22
1,0,1,0,3,1,1,0.2,0.2576,0.47,0.0,19,23
1,0,1,0,4,1,1,0.18,0.2424,0.55,0.0,11,0
1,0,1,0,4,1,1,0.16,0.2273,0.64,0.0,4,1
1,0,1,0,4,1,1,0.16,0.2273,0.64,0.0,2,2
1,0,1,0,4,1,2,0.16,0.197,0.64,0.0896,1,4
1,0,1,0,4,1,2,0.14,0.1818,0.69,0.0896,4,5
1,0,1,0,4,1,2,0.14,0.1667,0.63,0.1045,36,6
1,0,1,0,4,1,2,0.16,0.2273,0.59,0.0,95,7
1,0,1,0,4,1,1,0.16,0.2273,0.59,0.0,219,8
1,0,1,0,4,1,2,0.18,0.2424,0.51,0.0,122,9
1,0,1,0,4,1,1,0.2,0.2576,0.47,0.0,45,10
1,0,1,0,4,1,1,0.22,0.2576,0.44,0.0896,59,11
1,0,1,0,4,1,1,0.26,0.2879,0.35,0.0,84,12
1,0,1,0,4,1,1,0.26,0.2727,0.35,0.1045,67,13
1,0,1,0,4,1,1,0.28,0.2727,0.36,0.1642,70,14
1,0,1,0,4,1,1,0.28,0.2727,0.36,0.0,62,15
1,0,1,0,4,1,1,0.26,0.2576,0.38,0.1642,86,16
1,0,1,0,4,1,1,0.22,0.2273,0.51,0.1642,172,17
1,0,1,0,4,1,1,0.22,0.2273,0.51,0.1343,163,18
1,0,1,0,4,1,1,0.22,0.2576,0.55,0.0896,112,19
1,0,1,0,4,1,1,0.2,0.2121,0.51,0.1642,69,20
1,0,1,0,4,1,2,0.22,0.2121,0.55,0.2239,48,21
1,0,1,0,4,1,2,0.22,0.2121,0.51,0.2836,52,22
1,0,1,0,4,1,2,0.2,0.197,0.59,0.194,23,23
1,0,1,0,5,1,2,0.2,0.197,0.64,0.194,17,0
1,0,1,0,5,1,2,0.2,0.197,0.69,0.2239,7,1
1,0,1,0,5,1,2,0.2,0.197,0.69,0.2239,1,2
1,0,1,0,5,1,2,0.2,0.2121,0.69,0.1343,1,4
1,0,1,0,5,1,3,0.22,0.2727,0.55,0.0,5,5
1,0,1,0,5,1,2,0.2,0.2576,0.69,0.0,34,6
1,0,1,0,5,1,1,0.2,0.2121,0.69,0.1343,84,7
1,0,1,0,5,1,1,0.2,0.197,0.51,0.2537,210,8
1,0,1,0,5,1,1,0.2,0.1818,0.47,0.2985,134,9
1,0,1,0,5,1,1,0.22,0.197,0.37,0.3284,63,10
1,0,1,0,5,1,2,0.2,0.197,0.4,0.2239,67,11
1,0,1,0,5,1,2,0.2,0.197,0.37,0.2537,59,12
1,0,1,0,5,1,2,0.2,0.1818,0.37,0.2836,73,13
1,0,1,0,5,1,2,0.2,0.197,0.4,0.2537,50,14
1,0,1,0,5,1,2,0.2,0.2121,0.37,0.1642,72,15
1,0,1,0,5,1,2,0.2,0.2121,0.37,0.1642,87,16
1,0,1,0,5,1,2,0.2,0.2576,0.37,0.0,187,17
1,0,1,0,5,1,1,0.2,0.2273,0.4,0.0896,123,18
1,0,1,0,5,1,1,0.16,0.197,0.55,0.0896,95,19
1,0,1,0,5,1,1,0.18,0.2121,0.47,0.1045,51,20
1,0,1,0,5,1,1,0.18,0.197,0.47,0.1343,39,21
1,0,1,0,5,1,2,0.18,0.197,0.43,0.1642,36,22
1,0,1,0,5,1,2,0.18,0.197,0.51,0.1642,15,23
1,0,1,0,6,0,2,0.18,0.197,0.51,0.1642,25,0
1,0,1,0,6,0,2,0.18,0.2121,0.55,0.0896,16,1
1,0,1,0,6,0,2,0.18,0.2424,0.55,0.0,16,2
1,0,1,0,6,0,3,0.18,0.197,0.55,0.1642,7,3
1,0,1,0,6,0,3,0.18,0.197,0.55,0.1642,1,4
1,0,1,0,6,0,2,0.16,0.1667,0.74,0.1642,5,5
1,0,1,0,6,0,2,0.16,0.1667,0.74,0.1642,2,6
1,0,1,0,6,0,2,0.16,0.1818,0.74,0.1045,9,7
1,0,1,0,6,0,3,0.16,0.1818,0.93,0.1045,15,8
1,0,1,0,6,0,3,0.16,0.1818,0.93,0.1045,20,9
1,0,1,0,6,0,2,0.18,0.197,0.8,0.1642,61,10
1,0,1,0,6,0,2,0.2,0.1818,0.69,0.3881,62,11
1,0,1,0,6,0,2,0.2,0.1818,0.59,0.3582,98,12
1,0,1,0,6,0,1,0.2,0.1818,0.44,0.3284,102,13
1,0,1,0,6,0,1,0.2,0.1667,0.32,0.4925,95,14
1,0,1,0,6,0,1,0.2,0.1667,0.32,0.4478,74,15
1,0,1,0,6,0,1,0.18,0.1364,0.29,0.4478,76,16
1,0,1,0,6,0,1,0.16,0.1212,0.37,0.5522,69,17
1,0,1,0,6,0,1,0.14,0.1212,0.39,0.2985,55,18
1,0,1,0,6,0,1,0.14,0.1212,0.36,0.2537,30,19
1,0,1,0,6,0,1,0.12,0.1212,0.36,0.2537,28,20
1,0,1,0,6,0,1,0.12,0.1061,0.39,0.3582,37,21
1,0,1,0,6,0,1,0.12,0.1061,0.36,0.3881,34,22
1,0,1,0,6,0,1,0.1,0.0606,0.39,0.4478,22,23
1,0,1,0,0,0,1,0.1,0.0758,0.42,0.3881,25,0
1,0,1,0,0,0,1,0.1,0.0606,0.42,0.4627,12,1
1,0,1,0,0,0,1,0.1,0.0606,0.46,0.4627,11,2
1,0,1,0,0,0,1,0.1,0.0758,0.46,0.4179,4,3
1,0,1,0,0,0,1,0.08,0.0909,0.53,0.194,1,4
1,0,1,0,0,0,1,0.08,0.0909,0.53,0.194,1,5
1,0,1,0,0,0,1,0.1,0.0909,0.49,0.2836,1,6
1,0,1,0,0,0,1,0.08,0.0909,0.53,0.194,6,7
1,0,1,0,0,0,1,0.1,0.0909,0.49,0.2836,10,8
1,0,1,0,0,0,1,0.12,0.0758,0.46,0.5224,19,9
1,0,1,0,0,0,1,0.14,0.1061,0.43,0.3881,49,10
1,0,1,0,0,0,1,0.16,0.1212,0.4,0.5224,49,11
1,0,1,0,0,0,1,0.18,0.1364,0.37,0.4478,83,12
1,0,1,0,0,0,1,0.2,0.1667,0.34,0.4478,75,13
1,0,1,0,0,0,1,0.22,0.1818,0.32,0.4627,72,14
1,0,1,0,0,0,1,0.22,0.197,0.35,0.3582,82,15
1,0,1,0,0,0,1,0.2,0.1667,0.34,0.4478,92,16
1,0,1,0,0,0,1,0.18,0.1515,0.37,0.3881,62,17
1,0,1,0,0,0,1,0.16,0.1364,0.4,0.3284,48,18
1,0,1,0,0,0,1,0.16,0.1364,0.43,0.3284,41,19
1,0,1,0,0,0,1,0.14,0.1212,0.46,0.2537,38,20
1,0,1,0,0,0,1,0.14,0.1061,0.46,0.4179,20,21
1,0,1,0,0,0,1,0.14,0.1212,0.46,0.2985,15,22
1,0,1,0,0,0,1,0.12,0.1364,0.5,0.194,6,23
1,0,1,0,1,1,1,0.12,0.1212,0.5,0.2836,5,0
1,0,1,0,1,1,1,0.12,0.1212,0.5,0.2836,1,1
1,0,1,0,1,1,1,0.12,0.1212,0.5,0.2239,3,2
1,0,1,0,1,1,1,0.12,0.1212,0.5,0.2239,1,3
1,0,1,0,1,1,1,0.1,0.1212,0.54,0.1343,3,4
1,0,1,0,1,1,1,0.1,0.1061,0.54,0.2537,3,5
1,0,1,0,1,1,1,0.12,0.1212,0.5,0.2836,31,6
1,0,1,0,1,1,1,0.12,0.1212,0.5,0.2239,77,7
1,0,1,0,1,1,2,0.12,0.1212,0.5,0.2836,188,8
1,0,1,0,1,1,2,0.14,0.1212,0.5,0.2537,94,9
1,0,1,0,1,1,2,0.14,0.1212,0.5,0.2985,31,10
1,0,1,0,1,1,2,0.16,0.1364,0.47,0.2836,30,11
1,0,1,0,1,1,2,0.2,0.1818,0.4,0.2836,52,12
1,0,1,0,1,1,2,0.2,0.1818,0.4,0.2836,54,13
1,0,1,0,1,1,2,0.2,0.197,0.4,0.2239,47,14
1,0,1,0,1,1,2,0.2,0.197,0.4,0.2239,45,15
1,0,1,0,1,1,1,0.2,0.2121,0.4,0.1343,74,16
1,0,1,0,1,1,1,0.2,0.2273,0.4,0.1045,178,17
1,0,1,0,1,1,1,0.2,0.197,0.4,0.2239,155,18
1,0,1,0,1,1,1,0.16,0.1667,0.47,0.1642,95,19
1,0,1,0,1,1,1,0.16,0.1667,0.5,0.1642,74,20
1,0,1,0,1,1,1,0.14,0.1364,0.59,0.194,38,21
1,0,1,0,1,1,1,0.14,0.1515,0.59,0.1642,24,22
1,0,1,0,1,1,1,0.14,0.1515,0.59,0.1642,18,23
1,0,1,0,2,1,1,0.14,0.1667,0.59,0.1045,12,0
1,0,1,0,2,1,1,0.14,0.1515,0.59,0.1642,3,1
1,0,1,0,2,1,2,0.16,0.1515,0.55,0.194,3,2
1,0,1,0,2,1,2,0.16,0.1818,0.55,0.1343,6,5
1,0,1,0,2,1,2,0.16,0.1818,0.55,0.1343,27,6
1,0,1,0,2,1,2,0.16,0.2273,0.55,0.0,99,7
1,0,1,0,2,1,2,0.18,0.2121,0.51,0.0896,217,8
1,0,1,0,2,1,2,0.18,0.197,0.51,0.1642,130,9
1,0,1,0,2,1,2,0.2,0.2121,0.51,0.1642,54,10
1,0,1,0,2,1,2,0.2,0.2121,0.47,0.1343,35,11
1,0,1,0,2,1,2,0.2,0.2273,0.51,0.1045,57,12
1,0,1,0,2,1,2,0.2,0.2273,0.59,0.0896,52,13
1,0,1,0,2,1,2,0.2,0.2273,0.59,0.0896,63,14
1,0,1,0,2,1,2,0.16,0.197,0.8,0.0896,47,15
1,0,1,0,2,1,2,0.16,0.1515,0.86,0.2239,76,16
1,0,1,0,2,1,2,0.16,0.1515,0.86,0.2239,136,17
1,0,1,0,2,1,3,0.16,0.1818,0.93,0.1045,95,18
1,0,1,0,2,1,3,0.16,0.2273,0.93,0.0,51,19
1,0,1,0,2,1,3,0.16,0.1515,0.93,0.194,32,20
1,0,1,0,2,1,3,0.16,0.197,0.86,0.0896,20,21
1,0,1,0,2,1,3,0.16,0.1818,0.93,0.1045,29,22
1,0,1,0,2,1,3,0.16,0.197,0.93,0.0896,19,23
1,0,1,0,3,1,2,0.16,0.197,0.86,0.0896,7,0
1,0,1,0,3,1,2,0.16,0.1818,0.86,0.1045,6,1
1,0,1,0,3,1,1,0.14,0.1515,0.86,0.1343,1,2
1,0,1,0,3,1,1,0.14,0.1515,0.86,0.1642,5,5
1,0,1,0,3,1,1,0.12,0.1515,0.93,0.1343,16,6
1,0,1,0,3,1,1,0.14,0.1515,0.69,0.1343,54,7
1,0,1,0,3,1,1,0.16,0.1667,0.59,0.1642,128,8
1,0,1,0,3,1,1,0.16,0.1364,0.59,0.3284,81,9
1,0,1,0,3,1,1,0.18,0.1818,0.55,0.2239,39,10
1,0,1,0,3,1,1,0.2,0.1818,0.51,0.3881,35,11
1,0,1,0,3,1,1,0.2,0.1515,0.47,0.5821,55,12
1,0,1,0,3,1,1,0.22,0.197,0.44,0.3582,49,13
1,0,1,0,3,1,1,0.2,0.1818,0.47,0.3284,44,14
1,0,1,0,3,1,1,0.2,0.1667,0.47,0.4179,49,15
1,0,1,0,3,1,1,0.22,0.197,0.44,0.3284,68,16
1,0,1,0,3,1,1,0.2,0.1818,0.47,0.3582,139,17
1,0,1,0,3,1,1,0.2,0.1515,0.47,0.5224,137,18
1,0,1,0,3,1,1,0.18,0.1515,0.47,0.4179,83,19
1,0,1,0,3,1,1,0.16,0.1364,0.5,0.3284,56,20
1,0,1,0,3,1,1,0.16,0.1364,0.55,0.3284,57,21
1,0,1,0,3,1,1,0.16,0.1212,0.55,0.4478,33,22
1,0,1,0,3,1,1,0.14,0.1061,0.59,0.4179,20,23
1,0,1,0,4,1,1,0.14,0.1212,0.59,0.2836,7,0
1,0,1,0,4,1,1,0.14,0.1212,0.5,0.2836,2,1
1,0,1,0,4,1,1,0.14,0.1212,0.5,0.3582,2,2
1,0,1,0,4,1,1,0.14,0.1212,0.5,0.3284,3,3
1,0,1,0,4,1,1,0.14,0.1212,0.5,0.2537,4,4
1,0,1,0,4,1,1,0.14,0.1212,0.5,0.2985,3,5
1,0,1,0,4,1,1,0.12,0.1515,0.54,0.1343,28,6
1,0,1,0,4,1,1,0.12,0.1515,0.54,0.1343,72,7
1,0,1,0,4,1,1,0.14,0.1364,0.5,0.194,202,8
1,0,1,0,4,1,1,0.14,0.1212,0.5,0.3284,139,9
1,0,1,0,4,1,2,0.16,0.1364,0.5,0.3582,38,10
1,0,1,0,4,1,2,0.2,0.1667,0.44,0.4478,37,11
1,0,1,0,4,1,1,0.2,0.1667,0.44,0.4179,52,12
1,0,1,0,4,1,1,0.22,0.197,0.41,0.4478,83,13
1,0,1,0,4,1,1,0.22,0.197,0.41,0.3881,42,14
1,0,1,0,4,1,1,0.24,0.2121,0.38,0.2985,60,15
1,0,1,0,4,1,1,0.24,0.2121,0.38,0.3582,78,16
1,0,1,0,4,1,1,0.2,0.1818,0.4,0.2836,162,17
1,0,1,0,4,1,1,0.2,0.1818,0.4,0.3284,144,18
1,0,1,0,4,1,1,0.16,0.1515,0.47,0.2537,99,19
1,0,1,0,4,1,1,0.16,0.1515,0.47,0.2239,64,20
1,0,1,0,4,1,1,0.14,0.1212,0.46,0.2985,40,21
1,0,1,0,4,1,1,0.14,0.1212,0.46,0.3284,30,22
1,0,1,0,4,1,1,0.12,0.1364,0.5,0.194,15,23
1,0,1,0,5,1,1,0.12,0.1364,0.5,0.194,14,0
1,0,1,0,5,1,1,0.1,0.1212,0.54,0.1642,5,1
1,0,1,0,5,1,1,0.1,0.1212,0.54,0.1343,1,2
1,0,1,0,5,1,1,0.1,0.1364,0.54,0.1045,1,3
1,0,1,0,5,1,1,0.1,0.1364,0.54,0.0896,8,5
1,0,1,0,5,1,1,0.1,0.1818,0.54,0.0,17,6
1,0,1,0,5,1,1,0.1,0.1212,0.74,0.1642,70,7
1,0,1,0,5,1,1,0.12,0.1667,0.68,0.0,158,8
1,0,1,0,5,1,1,0.14,0.1515,0.69,0.1343,117,9
1,0,1,0,5,1,1,0.18,0.1818,0.55,0.194,44,10
1,0,1,0,5,1,1,0.18,0.1667,0.51,0.2836,53,11
1,0,1,0,5,1,1,0.2,0.197,0.44,0.2537,61,12
1,0,1,0,5,1,1,0.22,0.197,0.37,0.3881,77,13
1,0,1,0,5,1,1,0.22,0.2121,0.41,0.2836,64,14
1,0,1,0,5,1,1,0.24,0.2424,0.38,0.1642,68,15
1,0,1,0,5,1,1,0.22,0.2424,0.41,0.1045,90,16
1,0,1,0,5,1,1,0.22,0.2273,0.41,0.1642,159,17
1,0,1,0,5,1,1,0.2,0.2576,0.47,0.0,139,18
1,0,1,0,5,1,1,0.16,0.197,0.59,0.0896,92,19
1,0,1,0,5,1,1,0.18,0.2424,0.59,0.0,68,20
1,0,1,0,5,1,1,0.16,0.2273,0.69,0.0,52,21
1,0,1,0,5,1,2,0.16,0.2273,0.69,0.0,36,22
1,0,1,0,5,1,2,0.18,0.2424,0.55,0.0,27,23
1,0,1,0,6,0,1,0.18,0.2424,0.55,0.0,28,0
1,0,1,0,6,0,2,0.16,0.197,0.59,0.0896,20,1
1,0,1,0,6,0,2,0.16,0.197,0.59,0.0896,12,2
1,0,1,0,6,0,2,0.16,0.2273,0.59,0.0,8,3
1,0,1,0,6,0,2,0.16,0.2273,0.59,0.0,5,4
1,0,1,0,6,0,1,0.16,0.2273,0.59,0.0,1,5
1,0,1,0,6,0,1,0.14,0.1667,0.63,0.1045,3,6
1,0,1,0,6,0,1,0.14,0.2121,0.63,0.0,10,7
1,0,1,0,6,0,1,0.14,0.1515,0.63,0.1343,23,8
1,0,1,0,6,0,1,0.16,0.1818,0.64,0.1343,33,9
1,0,1,0,6,0,1,0.18,0.197,0.59,0.1642,59,10
1,0,1,0,6,0,1,0.2,0.197,0.55,0.2239,72,11
1,0,1,0,6,0,1,0.24,0.2273,0.48,0.2239,89,12
1,0,1,0,6,0,1,0.28,0.2576,0.38,0.2985,101,13
1,0,1,0,6,0,1,0.3,0.2879,0.39,0.2836,118,14
1,0,1,0,6,0,2,0.32,0.3182,0.36,0.194,129,15
1,0,1,0,6,0,2,0.34,0.3333,0.34,0.194,128,16
1,0,1,0,6,0,2,0.32,0.303,0.36,0.2836,83,17
1,0,1,0,6,0,2,0.3,0.2879,0.45,0.2537,84,18
1,0,1,0,6,0,2,0.32,0.303,0.39,0.2537,74,19
1,0,1,0,6,0,2,0.32,0.303,0.39,0.2537,41,20
1,0,1,0,6,0,2,0.32,0.303,0.39,0.2239,57,21
1,0,1,0,6,0,2,0.3,0.3182,0.42,0.1045,26,22
1,0,1,0,6,0,1,0.3,0.2879,0.45,0.2836,44,23
1,0,1,0,0,0,1,0.26,0.303,0.56,0.0,39,0
1,0,1,0,0,0,1,0.26,0.2727,0.56,0.1343,23,1
1,0,1,0,0,0,1,0.26,0.2879,0.56,0.0896,16,2
1,0,1,0,0,0,1,0.22,0.2727,0.69,0.0,15,3
1,0,1,0,0,0,1,0.26,0.2576,0.56,0.1642,1,4
1,0,1,0,0,0,2,0.26,0.2576,0.56,0.1642,2,5
1,0,1,0,0,0,2,0.26,0.2576,0.56,0.1642,1,6
1,0,1,0,0,0,2,0.24,0.2121,0.56,0.2985,3,7
1,0,1,0,0,0,1,0.22,0.2121,0.55,0.2836,18,8
1,0,1,0,0,0,1,0.22,0.2121,0.51,0.2537,32,9
1,0,1,0,0,0,1,0.22,0.2121,0.51,0.2836,79,10
1,0,1,0,0,0,1,0.24,0.2273,0.44,0.2537,93,11
1,0,1,0,0,0,1,0.24,0.2121,0.41,0.2836,104,12
1,0,1,0,0,0,1,0.26,0.2273,0.35,0.2985,118,13
1,0,1,0,0,0,1,0.28,0.2727,0.36,0.2537,91,14
1,0,1,0,0,0,1,0.26,0.2424,0.38,0.2537,113,15
1,0,1,0,0,0,1,0.24,0.2273,0.38,0.2239,99,16
1,0,1,0,0,0,1,0.22,0.2121,0.37,0.2537,105,17
1,0,1,0,0,0,1,0.2,0.2121,0.4,0.1642,67,18
1,0,1,0,0,0,1,0.18,0.197,0.47,0.1343,61,19
1,0,1,0,0,0,1,0.18,0.197,0.47,0.1642,57,20
1,0,1,0,0,0,1,0.18,0.197,0.51,0.1642,28,21
1,0,1,0,0,0,2,0.2,0.2121,0.49,0.1343,21,22
1,0,1,0,0,0,2,0.2,0.2273,0.4,0.1045,18,23
1,0,1,1,1,0,2,0.2,0.197,0.47,0.2239,17,0
1,0,1,1,1,0,2,0.2,0.197,0.44,0.194,16,1
1,0,1,1,1,0,2,0.18,0.1667,0.43,0.2537,8,2
1,0,1,1,1,0,2,0.18,0.1818,0.43,0.194,2,3
1,0,1,1,1,0,2,0.18,0.197,0.43,0.1343,3,4
1,0,1,1,1,0,2,0.18,0.197,0.43,0.1642,1,5
1,0,1,1,1,0,2,0.18,0.1818,0.43,0.194,5,6
1,0,1,1,1,0,2,0.16,0.1818,0.5,0.1343,13,7
1,0,1,1,1,0,2,0.16,0.1515,0.47,0.2239,33,8
1,0,1,1,1,0,2,0.16,0.1515,0.47,0.2239,47,9
1,0,1,1,1,0,2,0.16,0.1515,0.5,0.2537,57,10
1,0,1,1,1,0,2,0.16,0.1515,0.55,0.194,64,11
1,0,1,1,1,0,2,0.18,0.197,0.47,0.1343,80,12
1,0,1,1,1,0,2,0.18,0.197,0.47,0.1343,93,13
1,0,1,1,1,0,2,0.18,0.2121,0.43,0.1045,86,14
1,0,1,1,1,0,2,0.2,0.2121,0.47,0.1642,93,15
1,0,1,1,1,0,2,0.2,0.2121,0.47,0.1642,82,16
1,0,1,1,1,0,1,0.2,0.197,0.51,0.194,71,17
